timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-12-09 20:00:00,24.4,26.329967,24.804008,26.1773711
2022-12-09 21:00:00,24.7,26.210869,24.535732,26.0433553
2022-12-09 22:00:00,24.8,26.3082,24.846855,26.162065499999997
2022-12-09 23:00:00,25.2,25.448841,24.59453,25.3634099
2022-12-10 00:00:00,25.4,25.103765,24.358059,25.029194399999998
2022-12-10 01:00:00,25.0,25.111422,24.185059,25.018785700000002
2022-12-10 02:00:00,24.6,24.784773,23.685656,24.674861300000003
2022-12-10 03:00:00,23.7,24.61147,23.88689,24.539012
2022-12-10 04:00:00,23.7,24.168097,23.938633,24.1451506
2022-12-10 05:00:00,23.4,24.106768,24.388405,24.134931699999996
2022-12-10 06:00:00,23.3,24.35599,24.63941,24.384331999999997
2022-12-10 07:00:00,23.8,24.676558,25.20799,24.7297012
2022-12-10 08:00:00,24.7,25.28881,25.497898,25.309718800000002
2022-12-10 09:00:00,25.3,25.73106,26.07838,25.765791999999998
2022-12-10 10:00:00,25.3,26.092634,26.499119,26.1332825
2022-12-10 11:00:00,25.8,26.823566,27.215258,26.8627352
2022-12-10 12:00:00,26.0,27.057775,28.161375,27.168135
2022-12-10 13:00:00,26.2,27.027456,27.96761,27.1214714
2022-12-10 14:00:00,26.4,27.392296,27.784847,27.431551100000004
2022-12-10 15:00:00,26.5,27.444614,27.852596,27.485412200000003
2022-12-10 16:00:00,26.3,26.545872,27.417969,26.6330817
2022-12-10 17:00:00,25.1,25.94172,26.887579,26.0363059
2022-12-10 18:00:00,24.8,25.185013,26.163654,25.2828771
2022-12-10 19:00:00,24.5,24.797926,25.66557,24.8846904
2022-12-10 20:00:00,24.2,24.503172,25.424809,24.5953357
2022-12-10 21:00:00,24.5,24.735561,25.334896,24.7954945
2022-12-10 22:00:00,24.7,24.821653,25.328823,24.872370000000004
2022-12-10 23:00:00,24.3,25.020773,25.251366,25.0438323
2022-12-11 00:00:00,23.9,24.879402,25.368223,24.9282841
2022-12-11 01:00:00,24.1,24.658367,25.01529,24.6940593
2022-12-11 02:00:00,24.1,24.376102,24.842876,24.4227794
2022-12-11 03:00:00,24.0,24.173672,24.697744,24.226079199999997
2022-12-11 04:00:00,24.0,24.462542,24.524555,24.4687433
2022-12-11 05:00:00,24.4,24.279762,24.78839,24.330624800000002
2022-12-11 06:00:00,24.6,23.963993,24.901766,24.057770299999998
2022-12-11 07:00:00,25.2,24.479254,25.287773,24.560105900000003
2022-12-11 08:00:00,25.9,25.62512,25.831903,25.6457983
2022-12-11 09:00:00,25.1,26.224344,26.43801,26.2457106
2022-12-11 10:00:00,25.5,26.364485,27.068325,26.434869
2022-12-11 11:00:00,25.6,26.647762,27.1432,26.697305800000002
2022-12-11 12:00:00,25.4,26.748146,27.738852,26.8472166
2022-12-11 13:00:00,25.8,26.583834,27.638361,26.6892867
2022-12-11 14:00:00,26.0,26.930975,27.695435,27.007421
2022-12-11 15:00:00,25.5,26.794268,27.52553,26.8673942
2022-12-11 16:00:00,25.4,26.575247,27.08031,26.6257533
2022-12-11 17:00:00,25.7,25.517323,26.680115,25.6336022
2022-12-11 18:00:00,25.2,25.32013,25.775764,25.365693399999998
2022-12-11 19:00:00,24.7,25.26607,25.484558,25.2879188
2022-12-11 20:00:00,24.9,24.936531,24.930042,24.9358821
2022-12-11 21:00:00,24.8,25.002695,24.936716,24.9960971
2022-12-11 22:00:00,24.5,25.064198,25.054884,25.063266600000002
2022-12-11 23:00:00,24.4,24.616055,25.02195,24.6566445
2022-12-12 00:00:00,24.7,24.57122,24.82648,24.596746000000003
2022-12-12 01:00:00,24.4,24.544226,24.441,24.533903399999996
2022-12-12 02:00:00,24.2,24.377224,24.397903,24.3792919
2022-12-12 03:00:00,23.7,24.2769,24.521751,24.3013851
2022-12-12 04:00:00,23.4,24.19795,24.525188,24.230673799999998
2022-12-12 05:00:00,24.9,24.260586,24.635662,24.298093599999998
2022-12-12 06:00:00,25.1,24.45526,25.210999,24.530833899999998
2022-12-12 07:00:00,25.7,25.314363,25.483967,25.331323400000002
2022-12-12 08:00:00,26.8,25.86997,26.051998,25.8881728
2022-12-12 09:00:00,27.7,26.116291,26.833897,26.1880516
2022-12-12 10:00:00,28.1,26.671394,26.752506,26.679505199999998
2022-12-12 11:00:00,28.5,26.897156,27.525787,26.9600191
2022-12-12 12:00:00,28.5,27.234978,27.573154,27.2687956
2022-12-12 13:00:00,28.4,27.135975,27.700361,27.1924136
2022-12-12 14:00:00,28.2,26.616953,27.772438,26.7325015
2022-12-12 15:00:00,27.7,26.636713,27.474792,26.7205209
2022-12-12 16:00:00,27.3,26.325647,27.15515,26.4085973
2022-12-12 17:00:00,26.5,25.744738,26.624657,25.8327299
2022-12-12 18:00:00,25.8,25.512714,26.580177,25.619460299999997
2022-12-12 19:00:00,25.4,25.12161,25.911871,25.2006361
2022-12-12 20:00:00,25.0,25.189047,25.586252,25.228767499999996
2022-12-12 21:00:00,24.5,25.026312,25.425922,25.066273000000002
2022-12-12 22:00:00,24.1,24.934444,25.21278,24.9622776
2022-12-12 23:00:00,23.8,24.810104,24.851994,24.814293
2022-12-13 00:00:00,24.2,24.89909,24.92028,24.901209
2022-12-13 01:00:00,25.2,24.66965,24.472996,24.649984600000003
2022-12-13 02:00:00,23.4,24.463827,24.532166,24.4706609
2022-12-13 03:00:00,22.9,24.35455,24.521015,24.371196499999996
2022-12-13 04:00:00,22.8,23.972971,24.550903,24.0307642
2022-12-13 05:00:00,23.5,24.064936,24.670052,24.125447599999998
2022-12-13 06:00:00,23.2,24.737848,25.292768,24.793339999999997
2022-12-13 07:00:00,24.6,25.405334,25.500338,25.414834399999997
2022-12-13 08:00:00,26.1,26.374853,26.211327,26.358500400000004
2022-12-13 09:00:00,27.4,27.201454,27.228783,27.204186899999996
2022-12-13 10:00:00,28.0,27.752924,27.708492,27.748480800000003
2022-12-13 11:00:00,28.3,28.04634,28.16274,28.05798
2022-12-13 12:00:00,28.4,28.032,28.474163,28.0762163
2022-12-13 13:00:00,28.4,27.976162,28.350996,28.013645399999998
2022-12-13 14:00:00,28.3,27.985928,28.24252,28.0115872
2022-12-13 15:00:00,27.9,27.42471,27.980885,27.4803275
2022-12-13 16:00:00,27.4,27.122997,27.383753,27.1490726
2022-12-13 17:00:00,26.4,26.46272,27.028187,26.5192667
2022-12-13 18:00:00,26.1,25.893467,26.500862,25.9542065
2022-12-13 19:00:00,25.9,25.622028,25.964525,25.6562777
2022-12-13 20:00:00,25.5,25.310059,25.551722,25.3342253
2022-12-13 21:00:00,24.9,25.114162,25.298588,25.1326046
2022-12-13 22:00:00,24.0,24.797401,24.881653,24.8058262
2022-12-13 23:00:00,23.3,24.610086,24.607067,24.6097841
2022-12-14 00:00:00,22.8,24.708675,24.591549,24.696962399999997
2022-12-14 01:00:00,22.8,24.778316,24.34534,24.7350184
2022-12-14 02:00:00,22.3,24.16931,24.410866,24.1934656
2022-12-14 03:00:00,22.3,23.385258,23.422503,23.3889825
2022-12-14 04:00:00,22.7,23.383673,23.427315,23.388037200000003
2022-12-14 05:00:00,22.7,23.605392,23.872765,23.6321293
2022-12-14 06:00:00,23.1,23.698944,24.497406,23.7787902
2022-12-14 07:00:00,24.1,24.527386,24.588247,24.533472099999997
2022-12-14 08:00:00,25.5,26.125853,25.347218,26.0479895
2022-12-14 09:00:00,26.5,27.51893,26.458977,27.4129347
2022-12-14 10:00:00,27.0,27.767056,27.64295,27.7546454
2022-12-14 11:00:00,27.4,27.982225,27.986446,27.9826471
2022-12-14 12:00:00,27.6,28.05422,28.219442,28.0707422
2022-12-14 13:00:00,27.6,28.042414,28.22385,28.060557600000003
2022-12-14 14:00:00,27.4,27.89009,28.106134,27.911694400000002
2022-12-14 15:00:00,27.0,27.619356,27.82022,27.639442399999997
2022-12-14 16:00:00,26.3,27.139088,27.276693,27.1528485
2022-12-14 17:00:00,25.7,26.483196,26.797197,26.5145961
2022-12-14 18:00:00,24.6,25.986403,26.132807,26.0010434
2022-12-14 19:00:00,23.9,25.969631,25.63691,25.9363589
2022-12-14 20:00:00,23.5,25.639383,25.329567,25.608401399999998
2022-12-14 21:00:00,23.0,25.044035,25.107372,25.0503687
2022-12-14 22:00:00,22.3,24.569023,24.578163,24.569937000000003
2022-12-14 23:00:00,22.3,23.753143,24.048641,23.7826928
2022-12-15 00:00:00,22.2,23.412212,23.97116,23.4681068
2022-12-15 01:00:00,21.8,23.471462,23.406433,23.464959099999998
2022-12-15 02:00:00,21.4,23.086033,23.601244,23.137554100000003
2022-12-15 03:00:00,21.3,22.676266,23.288116,22.737450999999997
2022-12-15 04:00:00,21.3,23.05492,23.546543,23.104082299999998
2022-12-15 05:00:00,21.4,22.701998,23.954313,22.827229499999998
2022-12-15 06:00:00,21.3,23.155054,24.029446,23.2424932
2022-12-15 07:00:00,22.2,24.465794,24.575909,24.476805499999998
2022-12-15 08:00:00,24.3,25.429794,25.500832,25.4368978
2022-12-15 09:00:00,26.1,26.51254,26.271791,26.488465100000003
2022-12-15 10:00:00,27.1,27.240047,27.28802,27.2448443
2022-12-15 11:00:00,27.6,27.427734,27.657238,27.4506844
2022-12-15 12:00:00,27.9,27.799223,27.934593,27.81276
2022-12-15 13:00:00,28.0,27.786303,28.188118,27.8264845
2022-12-15 14:00:00,27.8,27.495245,27.991219,27.5448424
2022-12-15 15:00:00,27.3,27.199152,27.544168,27.2336536
2022-12-15 16:00:00,26.6,26.672983,27.042309,26.7099156
2022-12-15 17:00:00,26.2,25.71197,26.460625,25.786835500000002
2022-12-15 18:00:00,25.6,25.059061,25.790453,25.1322002
2022-12-15 19:00:00,25.1,24.603037,25.07534,24.6502673
2022-12-15 20:00:00,24.8,23.771357,24.700022,23.864223499999998
2022-12-15 21:00:00,24.3,23.46263,24.385353,23.5549023
2022-12-15 22:00:00,23.8,23.219318,23.992231,23.296609300000004
2022-12-15 23:00:00,23.2,23.117813,23.617218,23.167753500000003
2022-12-16 00:00:00,23.0,23.077658,23.703949,23.140287100000002
2022-12-16 01:00:00,22.8,22.489859,23.119156,22.552788699999997
2022-12-16 02:00:00,22.7,22.500175,23.06785,22.556942499999998
2022-12-16 03:00:00,22.6,22.172668,23.034218,22.258823
2022-12-16 04:00:00,22.6,22.412918,23.243431,22.495969300000002
2022-12-16 05:00:00,23.0,22.357576,23.429878,22.4648062
2022-12-16 06:00:00,23.2,22.474022,23.748348,22.6014546
2022-12-16 07:00:00,24.4,22.789413,24.118698,22.922341499999998
2022-12-16 08:00:00,26.1,24.63224,25.042507,24.6732667
2022-12-16 09:00:00,27.4,26.375414,26.312355,26.3691081
2022-12-16 10:00:00,28.0,27.27822,26.76792,27.22719
2022-12-16 11:00:00,28.1,27.679941,27.379826,27.6499295
2022-12-16 12:00:00,28.3,27.832216,27.805065,27.829500899999996
2022-12-16 13:00:00,28.3,27.806425,27.953867,27.8211692
2022-12-16 14:00:00,28.1,27.540499,27.853714,27.5718205
2022-12-16 15:00:00,27.7,27.19713,27.473488,27.2247658
2022-12-16 16:00:00,27.0,26.675465,26.897741,26.697692599999996
2022-12-16 17:00:00,26.5,26.248194,26.200617,26.243436300000003
2022-12-16 18:00:00,25.8,25.676868,25.779442,25.6871254
2022-12-16 19:00:00,25.6,25.351824,25.075182,25.3241598
2022-12-16 20:00:00,25.6,25.13182,24.735857,25.092223699999998
2022-12-16 21:00:00,25.5,25.113848,24.431808,25.045644000000003
2022-12-16 22:00:00,25.3,24.705328,24.07518,24.6423132
2022-12-16 23:00:00,25.0,24.423782,23.969398,24.378343599999997
2022-12-17 00:00:00,24.8,24.142128,23.764475,24.104362700000003
2022-12-17 01:00:00,24.7,23.938156,23.21526,23.865866399999998
2022-12-17 02:00:00,24.3,23.473347,23.213772,23.4473895
2022-12-17 03:00:00,24.1,22.915945,23.253044,22.949654900000002
2022-12-17 04:00:00,23.9,22.783327,23.30938,22.8359323
2022-12-17 05:00:00,24.3,23.114204,23.514988,23.1542824
2022-12-17 06:00:00,24.2,23.550148,23.856853,23.5808185
2022-12-17 07:00:00,25.2,24.541239,24.342579,24.521373
2022-12-17 08:00:00,25.0,25.844957,25.295673,25.790028600000003
2022-12-17 09:00:00,27.0,26.92088,26.220634,26.8508554
2022-12-17 10:00:00,27.4,27.562777,27.442238,27.550723100000003
2022-12-17 11:00:00,27.8,27.758692,27.932487,27.7760715
2022-12-17 12:00:00,27.8,27.858273,28.095808,27.8820265
2022-12-17 13:00:00,27.7,27.766787,28.164452,27.806553500000003
2022-12-17 14:00:00,27.5,27.69259,27.932705,27.7166015
2022-12-17 15:00:00,27.1,27.368279,27.595066,27.3909577
2022-12-17 16:00:00,26.6,26.935085,27.089394,26.9505159
2022-12-17 17:00:00,26.1,26.373196,26.477951,26.383671500000002
2022-12-17 18:00:00,25.8,25.699701,25.975315,25.7272624
2022-12-17 19:00:00,25.5,25.522354,25.471556,25.5172742
2022-12-17 20:00:00,25.2,25.379183,25.192013,25.360466
2022-12-17 21:00:00,25.1,25.306932,25.02679,25.278917800000002
2022-12-17 22:00:00,25.1,25.159988,24.842915,25.128280699999998
2022-12-17 23:00:00,24.9,25.091436,24.600252,25.042317600000004
2022-12-18 00:00:00,24.9,24.84428,24.341333,24.7939853
2022-12-18 01:00:00,24.6,24.731695,23.827675,24.641292999999997
2022-12-18 02:00:00,24.2,24.355362,23.829573,24.3027831
2022-12-18 03:00:00,23.8,24.403517,23.73751,24.3369163
2022-12-18 04:00:00,23.5,24.263117,23.742516,24.211056900000003
2022-12-18 05:00:00,23.6,24.351368,23.876038,24.303835000000003
2022-12-18 06:00:00,23.9,24.526289,24.303501,24.504010199999996
2022-12-18 07:00:00,24.8,25.113993,24.679491,25.0705428
2022-12-18 08:00:00,26.4,25.415478,25.7384,25.4477702
2022-12-18 09:00:00,27.4,26.60636,26.031897,26.548913699999996
2022-12-18 10:00:00,28.1,27.132952,27.716228,27.191279599999998
2022-12-18 11:00:00,28.4,27.420307,27.811213,27.4593976
2022-12-18 12:00:00,28.0,27.328085,28.200659,27.4153424
2022-12-18 13:00:00,28.0,27.268007,28.156458,27.3568521
2022-12-18 14:00:00,27.5,27.143532,27.956877,27.2248665
2022-12-18 15:00:00,27.4,27.034792,27.693165,27.100629299999998
2022-12-18 16:00:00,26.7,26.4319,27.178385,26.506548499999997
2022-12-18 17:00:00,26.2,25.816025,26.70712,25.9051345
2022-12-18 18:00:00,26.0,25.288654,26.25333,25.385121599999998
2022-12-18 19:00:00,26.0,25.200552,25.836222,25.264119
2022-12-18 20:00:00,25.9,24.933584,25.497564,24.989982
2022-12-18 21:00:00,26.0,24.892271,25.33168,24.9362119
2022-12-18 22:00:00,25.6,24.849733,25.193977,24.8841574
2022-12-18 23:00:00,25.4,24.735523,25.07782,24.7697527
2022-12-19 00:00:00,25.0,24.601984,24.871937,24.6289793
2022-12-19 01:00:00,24.5,24.26351,24.367064,24.2738654
2022-12-19 02:00:00,23.9,23.809341,24.240253,23.8524322
2022-12-19 03:00:00,23.5,23.666931,24.16855,23.7170929
2022-12-19 04:00:00,23.2,23.42125,24.068573,23.4859823
2022-12-19 05:00:00,22.9,23.374567,24.154264,23.452536699999996
2022-12-19 06:00:00,22.5,23.609362,24.573586,23.7057844
2022-12-19 07:00:00,23.1,24.367228,24.927042,24.4232094
2022-12-19 08:00:00,24.9,25.476614,25.696213,25.498573900000004
2022-12-19 09:00:00,26.5,27.045351,26.789455,27.0197614
2022-12-19 10:00:00,27.2,27.679834,27.784256,27.6902762
2022-12-19 11:00:00,27.5,27.759903,28.19641,27.803553700000002
2022-12-19 12:00:00,27.6,27.09933,28.365852,27.225982199999997
2022-12-19 13:00:00,27.7,27.30454,28.159729,27.3900589
2022-12-19 14:00:00,27.3,26.388737,28.003403,26.5502036
2022-12-19 15:00:00,26.8,26.29981,27.532543,26.4230833
2022-12-19 16:00:00,26.2,25.749144,27.255981,25.8998277
2022-12-19 17:00:00,26.1,25.452587,26.57432,25.564760300000003
2022-12-19 18:00:00,25.8,25.22989,26.045137,25.3114147
2022-12-19 19:00:00,25.6,25.285156,25.803913,25.3370317
2022-12-19 20:00:00,25.3,25.21868,25.484423,25.2452543
2022-12-19 21:00:00,25.2,25.188261,25.262518,25.195686700000003
2022-12-19 22:00:00,25.3,25.125488,25.208542,25.1337934
2022-12-19 23:00:00,25.4,24.853827,24.92923,24.861367299999998
2022-12-20 00:00:00,25.2,24.764809,24.738651,24.7621932
2022-12-20 01:00:00,24.6,24.31117,24.048483,24.2849013
2022-12-20 02:00:00,24.4,24.180195,24.092638,24.171439300000003
2022-12-20 03:00:00,24.2,23.717567,24.004951,23.7463054
2022-12-20 04:00:00,23.7,23.446836,23.983135,23.500465900000002
2022-12-20 05:00:00,23.5,23.268003,24.061512,23.3473539
2022-12-20 06:00:00,23.4,23.328815,24.201996,23.4161331
2022-12-20 07:00:00,23.8,23.48168,24.530037,23.5865157
2022-12-20 08:00:00,24.8,25.628359,25.347694,25.6002925
2022-12-20 09:00:00,26.2,26.132828,26.580605,26.177605699999997
2022-12-20 10:00:00,27.4,26.728582,27.224697,26.778193499999997
2022-12-20 11:00:00,28.1,26.750868,27.595478,26.835329
2022-12-20 12:00:00,28.2,26.685099,27.882881,26.8048772
2022-12-20 13:00:00,28.1,27.391098,27.874107,27.4393989
2022-12-20 14:00:00,27.8,26.931377,27.812576,27.0194969
2022-12-20 15:00:00,27.4,26.216805,27.275957,26.3227202
2022-12-20 16:00:00,26.5,25.931732,26.926826,26.0312414
2022-12-20 17:00:00,25.8,25.806078,26.34164,25.8596342
2022-12-20 18:00:00,25.1,25.43868,26.04826,25.499638
2022-12-20 19:00:00,24.9,25.32297,25.645351,25.355208100000002
2022-12-20 20:00:00,24.6,25.093767,25.362358,25.1206261
2022-12-20 21:00:00,24.4,25.152403,25.124485,25.149611200000002
2022-12-20 22:00:00,24.2,25.022804,24.957165,25.0162401
2022-12-20 23:00:00,24.1,24.93536,24.79139,24.920963
2022-12-21 00:00:00,23.9,24.820988,24.683142,24.8072034
2022-12-21 01:00:00,23.6,24.42349,24.003574,24.3814984
2022-12-21 02:00:00,23.5,24.112543,23.840942,24.0853829
2022-12-21 03:00:00,23.4,23.954166,23.834183,23.9421677
2022-12-21 04:00:00,23.4,23.82629,23.784685,23.822129500000003
2022-12-21 05:00:00,24.4,23.553303,24.034176,23.6013903
2022-12-21 06:00:00,24.4,23.45163,24.283926,23.5348596
2022-12-21 07:00:00,24.7,24.083122,24.556763,24.1304861
2022-12-21 08:00:00,26.0,24.447632,25.236504,24.526519199999996
2022-12-21 09:00:00,27.0,25.934414,25.872137,25.9281863
2022-12-21 10:00:00,27.3,26.16035,26.964188,26.2407338
2022-12-21 11:00:00,27.9,27.124912,27.643341,27.1767549
2022-12-21 12:00:00,27.9,27.176226,28.055777,27.264181100000002
2022-12-21 13:00:00,27.9,27.280622,28.09479,27.3620388
2022-12-21 14:00:00,27.8,27.23685,27.88558,27.301723
2022-12-21 15:00:00,27.3,26.221298,27.55801,26.3549692
2022-12-21 16:00:00,26.8,25.350922,27.128147,25.5286445
2022-12-21 17:00:00,26.5,25.112026,26.356226,25.236445999999997
2022-12-21 18:00:00,26.1,24.662487,25.848156,24.7810539
2022-12-21 19:00:00,25.7,24.96481,25.361982,25.0045272
2022-12-21 20:00:00,25.5,24.744745,25.079113,24.778181800000002
2022-12-21 21:00:00,25.2,24.441515,24.75927,24.473290499999997
2022-12-21 22:00:00,24.9,24.254816,24.623112,24.2916456
2022-12-21 23:00:00,24.6,24.26273,24.416193,24.278076300000002
2022-12-22 00:00:00,24.4,23.748644,24.362812,23.8100608
2022-12-22 01:00:00,23.8,23.475937,23.71502,23.499845299999997
2022-12-22 02:00:00,23.4,23.288012,23.620663,23.321277099999996
2022-12-22 03:00:00,23.0,23.19993,23.854256,23.265362599999996
2022-12-22 04:00:00,22.7,23.263973,23.673523,23.304928
2022-12-22 05:00:00,22.8,23.917019,24.051138,23.930430899999998
2022-12-22 06:00:00,22.9,24.123453,24.668924,24.178000100000002
2022-12-22 07:00:00,23.7,24.35987,24.854923,24.4093753
2022-12-22 08:00:00,24.9,25.455145,25.305584,25.440188900000003
2022-12-22 09:00:00,25.8,26.319817,26.601725,26.348007799999998
2022-12-22 10:00:00,26.8,26.540966,27.42471,26.6293404
2022-12-22 11:00:00,26.7,26.927715,27.795353,27.0144788
2022-12-22 12:00:00,27.5,26.836924,28.229254,26.976157
2022-12-22 13:00:00,27.9,26.776968,28.112823,26.9105535
2022-12-22 14:00:00,27.7,26.601511,27.90123,26.731482899999996
2022-12-22 15:00:00,27.2,26.330353,27.689116,26.4662293
2022-12-22 16:00:00,26.5,25.825693,27.140625,25.957186200000002
2022-12-22 17:00:00,25.9,25.545458,26.593662,25.650278399999998
2022-12-22 18:00:00,25.6,25.373484,26.183254,25.454461000000002
2022-12-22 19:00:00,25.4,25.076374,25.717262,25.1404628
2022-12-22 20:00:00,25.2,24.906479,25.330105,24.9488416
2022-12-22 21:00:00,25.1,24.707142,25.13464,24.7498918
2022-12-22 22:00:00,25.0,24.595926,24.865849,24.6229183
2022-12-22 23:00:00,24.8,24.37362,24.643171,24.400575099999998
2022-12-23 00:00:00,24.7,23.96647,24.485205,24.018343500000004
2022-12-23 01:00:00,24.3,24.41555,24.098938,24.383888799999998
2022-12-23 02:00:00,23.9,23.811338,23.99841,23.830045199999997
2022-12-23 03:00:00,23.7,23.442717,23.897848,23.488230099999996
2022-12-23 04:00:00,23.3,23.195654,23.945847,23.270673300000002
2022-12-23 05:00:00,23.2,23.145723,24.098011,23.2409518
2022-12-23 06:00:00,23.2,23.47184,24.523987,23.5770547
2022-12-23 07:00:00,23.9,24.320232,24.835077,24.3717165
2022-12-23 08:00:00,25.1,25.687191,25.7109,25.689561899999998
2022-12-23 09:00:00,27.1,26.0062,26.59293,26.064873
2022-12-23 10:00:00,27.6,26.28788,27.338747,26.392966700000002
2022-12-23 11:00:00,28.2,26.725359,27.502636,26.8030867
2022-12-23 12:00:00,28.2,27.00075,27.389187,27.0395937
2022-12-23 13:00:00,28.1,27.275488,27.951147,27.343053899999997
2022-12-23 14:00:00,27.6,27.089241,27.846716,27.1649885
2022-12-23 15:00:00,27.3,26.725388,27.512089,26.8040581
2022-12-23 16:00:00,26.9,25.408266,26.985497,25.565989100000003
2022-12-23 17:00:00,26.1,25.311617,26.505093,25.4309646
2022-12-23 18:00:00,25.7,24.979774,26.010965,25.0828931
2022-12-23 19:00:00,24.6,24.964931,25.626217,25.0310596
2022-12-23 20:00:00,24.2,24.866047,25.293495,24.908791799999996
2022-12-23 21:00:00,24.0,24.721151,25.088108,24.757846699999998
2022-12-23 22:00:00,24.3,24.53017,24.864216,24.5635746
2022-12-23 23:00:00,24.4,24.430374,24.67673,24.455009600000004
2022-12-24 00:00:00,24.3,24.179182,24.472805,24.2085443
2022-12-24 01:00:00,24.5,23.986725,24.181774,24.0062299
2022-12-24 02:00:00,24.5,23.8628,24.003893,23.8769093
2022-12-24 03:00:00,24.4,23.92583,23.912132,23.924460200000002
2022-12-24 04:00:00,24.3,23.44217,23.965155,23.4944685
2022-12-24 05:00:00,24.5,23.349045,23.939743,23.4081148
2022-12-24 06:00:00,24.1,23.512537,24.281918,23.589475099999998
2022-12-24 07:00:00,24.3,24.20924,24.659813,24.2542973
2022-12-24 08:00:00,25.1,25.401152,25.485233,25.4095601
2022-12-24 09:00:00,25.9,25.976812,26.4161,26.0207408
2022-12-24 10:00:00,26.6,26.810867,27.394356,26.8692159
2022-12-24 11:00:00,26.5,27.602482,27.537214,27.5959552
2022-12-24 12:00:00,26.8,27.29445,28.026144,27.367619400000002
2022-12-24 13:00:00,27.0,27.60754,28.038794,27.6506654
2022-12-24 14:00:00,26.6,27.22608,27.864468,27.2899188
2022-12-24 15:00:00,25.2,26.9263,27.375252,26.9711952
2022-12-24 16:00:00,24.5,25.791952,26.966267,25.909383499999997
